,0,1,2,3,4,5,6,7,8,9
634,fBMVMwy2D-,UKoQtfX4un,a-IMJ6FywW,_E-ZKGwRlt,a-IMJ6FywW,1,1,3,2,1
635,rV7Pw3purQ,OeDgiWB5d0,kuN1yq6RR4,iDgq32JgbD,CS9fWn1prj,2,2,1,3,2
636,yUyax0IZdV,P45PakP_Xs,azMUK48QID,J7hVRECgEm,IA35bodmUU,1,2,1,2,1
637,IA35bodmUU,o_gtwodUHF,9cQPkJ5fnG,J5k54tgIUo,IA35bodmUU,3,3,3,2,1
638,J5k54tgIUo,_E-ZKGwRlt,Wl9jQDY1wS,IA35bodmUU,J5k54tgIUo,1,1,2,2,2
639,zYq3AMWqa3,9cQPkJ5fnG,xIsL3vy9jX,tMe6_pOiUb,zVFa1VsDLp,2,1,3,3,2
640,0GUxcnNKTr,yUyax0IZdV,A7y3--teGu,A7y3--teGu,o_gtwodUHF,2,3,1,2,2
641,xIsL3vy9jX,azMUK48QID,yUyax0IZdV,QZHcgsdTrp,4YLG29WuoD,3,1,3,2,1
642,J7hVRECgEm,xIsL3vy9jX,0GUxcnNKTr,_ihvY2cxEF,JvHD1bTkT2,3,2,1,1,1
643,P45PakP_Xs,tMe6_pOiUb,R746hjRC8R,9cQPkJ5fnG,sF4-20cYQc,3,1,3,2,2
644,_E-ZKGwRlt,IA35bodmUU,_ihvY2cxEF,_E-ZKGwRlt,IA35bodmUU,3,1,2,1,3
645,UKoQtfX4un,00Z8IjaDD3,X8tcuAiPKf,zVFa1VsDLp,iDgq32JgbD,1,2,3,2,1
646,Drdwc2G0QW,IA35bodmUU,S-eaVUdShM,CiXDjEv0vN,fBMVMwy2D-,2,2,1,3,2
647,zVFa1VsDLp,JH2cy8MSbn,IA35bodmUU,J7hVRECgEm,JH2cy8MSbn,1,1,3,2,3
648,zVFa1VsDLp,OeDgiWB5d0,_E-ZKGwRlt,a-IMJ6FywW,_ihvY2cxEF,2,2,2,2,3
649,0GUxcnNKTr,P45PakP_Xs,tMe6_pOiUb,azMUK48QID,00Z8IjaDD3,2,3,1,1,2
650,WOuYvLGP7w,fnT6pXzKP0,a-IMJ6FywW,hafuP76NWY,fnT6pXzKP0,2,1,2,2,2
651,sF4-20cYQc,kuN1yq6RR4,WOuYvLGP7w,CS9fWn1prj,3jMpIejkr7,2,2,3,2,1
652,rMgYwgmWs9,OeDgiWB5d0,S-eaVUdShM,P45PakP_Xs,iDgq32JgbD,1,1,1,1,2
653,00Z8IjaDD3,_E-ZKGwRlt,UKoQtfX4un,zVFa1VsDLp,WOuYvLGP7w,1,1,2,2,1
654,iDgq32JgbD,azMUK48QID,iDgq32JgbD,3jMpIejkr7,a-IMJ6FywW,1,1,3,1,3
655,JvHD1bTkT2,00Z8IjaDD3,4YLG29WuoD,X8tcuAiPKf,iDgq32JgbD,1,3,3,3,2
656,X8tcuAiPKf,zVFa1VsDLp,JH2cy8MSbn,fBMVMwy2D-,azMUK48QID,2,3,3,2,2
657,iDgq32JgbD,kuN1yq6RR4,hafuP76NWY,WHJg9afebE,a-IMJ6FywW,3,3,2,2,1
658,fBMVMwy2D-,lrwvdH2JxR,X8tcuAiPKf,IA35bodmUU,Wl9jQDY1wS,2,2,2,2,3
659,WOuYvLGP7w,iDgq32JgbD,S-eaVUdShM,fnT6pXzKP0,CgsU6O-TeU,1,1,1,3,1
660,AtfxNCsTNK,J5k54tgIUo,fnT6pXzKP0,IA35bodmUU,UKoQtfX4un,3,1,2,3,3
661,AtfxNCsTNK,xIsL3vy9jX,sF4-20cYQc,iDgq32JgbD,fnT6pXzKP0,2,3,3,3,1
662,lrwvdH2JxR,_ihvY2cxEF,00Z8IjaDD3,UKoQtfX4un,kuN1yq6RR4,2,1,3,2,1
663,G_IiU9GZQc,WHJg9afebE,WOuYvLGP7w,fnT6pXzKP0,CS9fWn1prj,3,3,3,2,3
664,CgsU6O-TeU,-lhzFPNmw3,P45PakP_Xs,fBMVMwy2D-,rMgYwgmWs9,2,1,1,2,3
665,P45PakP_Xs,3jMpIejkr7,OeDgiWB5d0,a-IMJ6FywW,_E-ZKGwRlt,2,1,3,1,3
666,R746hjRC8R,R746hjRC8R,azMUK48QID,azMUK48QID,00Z8IjaDD3,1,3,3,3,2
667,S-eaVUdShM,xIsL3vy9jX,CgsU6O-TeU,A7y3--teGu,rV7Pw3purQ,2,3,2,3,1
668,CiXDjEv0vN,CgsU6O-TeU,CgsU6O-TeU,tMe6_pOiUb,Drdwc2G0QW,2,3,3,2,3
669,4YLG29WuoD,_E-ZKGwRlt,CgsU6O-TeU,X8tcuAiPKf,OeDgiWB5d0,3,1,2,3,2
670,Drdwc2G0QW,00Z8IjaDD3,J5k54tgIUo,yUyax0IZdV,QZHcgsdTrp,2,2,3,3,3
671,S-eaVUdShM,OeDgiWB5d0,X8tcuAiPKf,G_IiU9GZQc,CS9fWn1prj,1,2,2,2,2
672,9cQPkJ5fnG,zYq3AMWqa3,kuN1yq6RR4,kuN1yq6RR4,WOuYvLGP7w,2,3,3,3,3
673,yUyax0IZdV,sF4-20cYQc,4YLG29WuoD,zVFa1VsDLp,fBMVMwy2D-,2,1,2,1,2
674,tMe6_pOiUb,_E-ZKGwRlt,WHJg9afebE,4YLG29WuoD,Drdwc2G0QW,2,1,3,2,3
675,A7y3--teGu,A7y3--teGu,CS9fWn1prj,tMe6_pOiUb,_ihvY2cxEF,1,3,3,3,2
676,JvHD1bTkT2,3jMpIejkr7,sF4-20cYQc,zYq3AMWqa3,4YLG29WuoD,2,3,3,3,1
677,A7y3--teGu,JH2cy8MSbn,X8tcuAiPKf,-lhzFPNmw3,Drdwc2G0QW,1,3,3,2,3
678,CS9fWn1prj,zYq3AMWqa3,a-IMJ6FywW,00Z8IjaDD3,R746hjRC8R,1,3,1,3,1
679,CS9fWn1prj,xIsL3vy9jX,UKoQtfX4un,Wl9jQDY1wS,kuN1yq6RR4,2,3,3,2,1
680,fBMVMwy2D-,xIsL3vy9jX,CgsU6O-TeU,CgsU6O-TeU,_E-ZKGwRlt,3,2,1,2,3
681,yUyax0IZdV,rMgYwgmWs9,4YLG29WuoD,zVFa1VsDLp,AtfxNCsTNK,2,1,3,2,1
682,G_IiU9GZQc,iDgq32JgbD,kuN1yq6RR4,yUyax0IZdV,AtfxNCsTNK,1,2,2,1,1
683,X8tcuAiPKf,tMe6_pOiUb,WOuYvLGP7w,QZHcgsdTrp,UKoQtfX4un,3,1,2,3,1
684,IA35bodmUU,fnT6pXzKP0,tMe6_pOiUb,9cQPkJ5fnG,hafuP76NWY,3,2,1,2,1
685,tMe6_pOiUb,hafuP76NWY,G_IiU9GZQc,CiXDjEv0vN,_E-ZKGwRlt,3,3,2,1,1
686,_E-ZKGwRlt,fnT6pXzKP0,WOuYvLGP7w,yUyax0IZdV,WOuYvLGP7w,3,3,3,2,2
687,X8tcuAiPKf,A7y3--teGu,OeDgiWB5d0,X8tcuAiPKf,fBMVMwy2D-,1,3,2,3,1
688,azMUK48QID,4YLG29WuoD,IA35bodmUU,JvHD1bTkT2,yUyax0IZdV,1,2,2,2,3
689,o_gtwodUHF,o_gtwodUHF,X8tcuAiPKf,hafuP76NWY,fnT6pXzKP0,2,3,2,3,1
690,CgsU6O-TeU,7ipw2-n6el,zVFa1VsDLp,Wl9jQDY1wS,CiXDjEv0vN,3,1,1,3,1
691,3jMpIejkr7,7ipw2-n6el,CS9fWn1prj,JvHD1bTkT2,zYq3AMWqa3,3,2,3,1,1
692,J7hVRECgEm,OeDgiWB5d0,_E-ZKGwRlt,zVFa1VsDLp,CS9fWn1prj,2,1,1,3,3
693,OeDgiWB5d0,S-eaVUdShM,J7hVRECgEm,R746hjRC8R,9cQPkJ5fnG,1,1,3,2,2
694,7ipw2-n6el,R746hjRC8R,J5k54tgIUo,WOuYvLGP7w,A7y3--teGu,1,1,1,3,3
695,CiXDjEv0vN,7ipw2-n6el,X8tcuAiPKf,WOuYvLGP7w,rV7Pw3purQ,3,3,1,1,3
696,3jMpIejkr7,3jMpIejkr7,7ipw2-n6el,yUyax0IZdV,o_gtwodUHF,3,1,3,3,2
697,Drdwc2G0QW,P45PakP_Xs,fBMVMwy2D-,Drdwc2G0QW,UKoQtfX4un,1,1,3,2,1
698,JH2cy8MSbn,4YLG29WuoD,yUyax0IZdV,_ihvY2cxEF,3jMpIejkr7,1,2,2,3,1
699,S-eaVUdShM,-lhzFPNmw3,fnT6pXzKP0,WHJg9afebE,0GUxcnNKTr,3,3,2,3,1
700,_ihvY2cxEF,G_IiU9GZQc,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,3,3,2,2,2
701,3jMpIejkr7,A7y3--teGu,_E-ZKGwRlt,0GUxcnNKTr,UKoQtfX4un,1,2,1,2,1
702,kuN1yq6RR4,7ipw2-n6el,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,1,2,3,3,1
703,0GUxcnNKTr,CiXDjEv0vN,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,3,3,1,2,1
704,kuN1yq6RR4,fnT6pXzKP0,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,3,1,2,3,2
705,P45PakP_Xs,JH2cy8MSbn,JvHD1bTkT2,0GUxcnNKTr,UKoQtfX4un,1,2,2,3,2
706,UKoQtfX4un,UKoQtfX4un,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,1,2,3,2,3
707,zVFa1VsDLp,J7hVRECgEm,_ihvY2cxEF,0GUxcnNKTr,UKoQtfX4un,3,3,1,2,1
708,IA35bodmUU,lrwvdH2JxR,J7hVRECgEm,0GUxcnNKTr,UKoQtfX4un,3,2,2,2,3
709,OeDgiWB5d0,tMe6_pOiUb,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,1,2,3,2,1
710,a-IMJ6FywW,_E-ZKGwRlt,JH2cy8MSbn,0GUxcnNKTr,UKoQtfX4un,1,2,2,1,3
711,AtfxNCsTNK,J7hVRECgEm,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,3,2,2,1,1
712,CgsU6O-TeU,R746hjRC8R,WOuYvLGP7w,0GUxcnNKTr,UKoQtfX4un,3,1,1,1,2
713,Drdwc2G0QW,UKoQtfX4un,CgsU6O-TeU,0GUxcnNKTr,UKoQtfX4un,3,3,3,2,1
714,00Z8IjaDD3,9cQPkJ5fnG,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,1,3,2,2,2
715,xIsL3vy9jX,CiXDjEv0vN,_ihvY2cxEF,0GUxcnNKTr,UKoQtfX4un,3,2,3,2,1
716,UKoQtfX4un,J5k54tgIUo,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,3,1,2,2,2
717,CS9fWn1prj,o_gtwodUHF,tMe6_pOiUb,0GUxcnNKTr,UKoQtfX4un,1,3,1,3,1
718,JvHD1bTkT2,_E-ZKGwRlt,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,2,2,3,2,2
719,azMUK48QID,Wl9jQDY1wS,X8tcuAiPKf,0GUxcnNKTr,UKoQtfX4un,1,1,1,3,3
720,9cQPkJ5fnG,OeDgiWB5d0,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,2,3,2,2,1
721,0GUxcnNKTr,9cQPkJ5fnG,Wl9jQDY1wS,0GUxcnNKTr,UKoQtfX4un,1,1,1,1,2
722,A7y3--teGu,zYq3AMWqa3,3jMpIejkr7,0GUxcnNKTr,UKoQtfX4un,2,3,3,2,1
723,J5k54tgIUo,JvHD1bTkT2,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,3,1,2,1,1
724,9cQPkJ5fnG,A7y3--teGu,CgsU6O-TeU,0GUxcnNKTr,UKoQtfX4un,2,3,2,1,3
725,o_gtwodUHF,UKoQtfX4un,4YLG29WuoD,0GUxcnNKTr,UKoQtfX4un,3,2,1,2,2
726,Wl9jQDY1wS,hafuP76NWY,UKoQtfX4un,0GUxcnNKTr,UKoQtfX4un,3,3,3,2,3
727,JH2cy8MSbn,R746hjRC8R,_E-ZKGwRlt,0GUxcnNKTr,UKoQtfX4un,1,3,3,2,3
728,tMe6_pOiUb,hafuP76NWY,Drdwc2G0QW,0GUxcnNKTr,UKoQtfX4un,2,1,1,3,3
729,CiXDjEv0vN,7ipw2-n6el,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,3,1,1,2,2
730,00Z8IjaDD3,JH2cy8MSbn,a-IMJ6FywW,0GUxcnNKTr,UKoQtfX4un,1,2,1,3,1
731,sF4-20cYQc,Wl9jQDY1wS,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,3,3,3,2,3
732,0GUxcnNKTr,0GUxcnNKTr,IA35bodmUU,0GUxcnNKTr,UKoQtfX4un,2,1,3,2,3
733,_ihvY2cxEF,9cQPkJ5fnG,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,2,2,1,1,3
734,zYq3AMWqa3,IA35bodmUU,tMe6_pOiUb,0GUxcnNKTr,UKoQtfX4un,3,2,3,3,3
735,CgsU6O-TeU,7ipw2-n6el,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,2,2,3,2,3
736,AtfxNCsTNK,S-eaVUdShM,zVFa1VsDLp,0GUxcnNKTr,UKoQtfX4un,1,1,3,1,1
737,lrwvdH2JxR,rV7Pw3purQ,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,2,2,3,3,1
738,WHJg9afebE,iDgq32JgbD,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,3,2,1,3,2
739,G_IiU9GZQc,UKoQtfX4un,JH2cy8MSbn,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,2
740,WHJg9afebE,rMgYwgmWs9,AtfxNCsTNK,0GUxcnNKTr,UKoQtfX4un,2,3,2,3,2
741,CS9fWn1prj,zVFa1VsDLp,JvHD1bTkT2,0GUxcnNKTr,UKoQtfX4un,3,2,1,1,2
742,IA35bodmUU,IA35bodmUU,rV7Pw3purQ,0GUxcnNKTr,UKoQtfX4un,3,2,3,1,1
743,zVFa1VsDLp,rV7Pw3purQ,G_IiU9GZQc,0GUxcnNKTr,UKoQtfX4un,3,1,3,1,2
744,R746hjRC8R,yUyax0IZdV,o_gtwodUHF,0GUxcnNKTr,UKoQtfX4un,1,1,2,3,3
745,Wl9jQDY1wS,xIsL3vy9jX,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,1,3,2,3,3
746,S-eaVUdShM,S-eaVUdShM,zYq3AMWqa3,0GUxcnNKTr,UKoQtfX4un,3,2,2,1,2
747,CgsU6O-TeU,9cQPkJ5fnG,UKoQtfX4un,0GUxcnNKTr,UKoQtfX4un,3,3,2,1,3
748,S-eaVUdShM,J5k54tgIUo,_E-ZKGwRlt,0GUxcnNKTr,UKoQtfX4un,2,2,1,2,3
749,G_IiU9GZQc,S-eaVUdShM,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,1
750,G_IiU9GZQc,iDgq32JgbD,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,1,1,2,1,3
751,fBMVMwy2D-,QZHcgsdTrp,IA35bodmUU,0GUxcnNKTr,UKoQtfX4un,3,3,2,2,1
752,o_gtwodUHF,fnT6pXzKP0,0GUxcnNKTr,0GUxcnNKTr,UKoQtfX4un,2,3,2,3,1
753,Drdwc2G0QW,CgsU6O-TeU,UKoQtfX4un,0GUxcnNKTr,UKoQtfX4un,1,3,2,2,1
754,CgsU6O-TeU,JvHD1bTkT2,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,3,2,1,2,2
755,-lhzFPNmw3,AtfxNCsTNK,9cQPkJ5fnG,0GUxcnNKTr,UKoQtfX4un,3,2,2,2,3
756,OeDgiWB5d0,J7hVRECgEm,J7hVRECgEm,0GUxcnNKTr,UKoQtfX4un,3,3,2,3,3
757,P45PakP_Xs,o_gtwodUHF,4YLG29WuoD,0GUxcnNKTr,UKoQtfX4un,1,1,3,3,1
758,lrwvdH2JxR,iDgq32JgbD,Wl9jQDY1wS,0GUxcnNKTr,UKoQtfX4un,2,2,3,3,3
759,9cQPkJ5fnG,P45PakP_Xs,S-eaVUdShM,0GUxcnNKTr,UKoQtfX4un,1,3,3,1,3
760,CiXDjEv0vN,sF4-20cYQc,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,3
761,AtfxNCsTNK,JH2cy8MSbn,sF4-20cYQc,0GUxcnNKTr,UKoQtfX4un,3,2,3,3,3
762,A7y3--teGu,zYq3AMWqa3,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,3,1,3,2,1
763,a-IMJ6FywW,a-IMJ6FywW,3jMpIejkr7,0GUxcnNKTr,UKoQtfX4un,3,3,1,2,2
764,yUyax0IZdV,Drdwc2G0QW,JH2cy8MSbn,0GUxcnNKTr,UKoQtfX4un,2,2,1,2,3
765,_E-ZKGwRlt,0GUxcnNKTr,xIsL3vy9jX,0GUxcnNKTr,UKoQtfX4un,3,1,2,3,3
766,00Z8IjaDD3,7ipw2-n6el,JvHD1bTkT2,0GUxcnNKTr,UKoQtfX4un,1,1,1,2,3
767,CgsU6O-TeU,-lhzFPNmw3,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,1
768,J5k54tgIUo,JvHD1bTkT2,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,1,1,1,1,3
769,yUyax0IZdV,_E-ZKGwRlt,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,1,2,1,2,3
770,CiXDjEv0vN,9cQPkJ5fnG,G_IiU9GZQc,0GUxcnNKTr,UKoQtfX4un,2,1,2,1,2
771,kuN1yq6RR4,kuN1yq6RR4,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,3,1,2,3,1
772,CS9fWn1prj,lrwvdH2JxR,lrwvdH2JxR,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,3
773,tMe6_pOiUb,00Z8IjaDD3,fBMVMwy2D-,0GUxcnNKTr,UKoQtfX4un,1,2,3,2,1
774,WOuYvLGP7w,sF4-20cYQc,QZHcgsdTrp,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,2
775,azMUK48QID,9cQPkJ5fnG,zVFa1VsDLp,0GUxcnNKTr,UKoQtfX4un,1,2,1,2,1
776,WOuYvLGP7w,tMe6_pOiUb,rMgYwgmWs9,0GUxcnNKTr,UKoQtfX4un,3,2,3,1,1
777,S-eaVUdShM,QZHcgsdTrp,-lhzFPNmw3,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,3
778,zYq3AMWqa3,fnT6pXzKP0,IA35bodmUU,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,1
779,zYq3AMWqa3,OeDgiWB5d0,o_gtwodUHF,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,1
780,CS9fWn1prj,yUyax0IZdV,_ihvY2cxEF,0GUxcnNKTr,UKoQtfX4un,1,2,1,1,3
781,UKoQtfX4un,o_gtwodUHF,JvHD1bTkT2,0GUxcnNKTr,UKoQtfX4un,3,3,1,3,3
782,0GUxcnNKTr,R746hjRC8R,Drdwc2G0QW,0GUxcnNKTr,UKoQtfX4un,2,3,3,2,2
783,Drdwc2G0QW,_ihvY2cxEF,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,3,1,1,2,3
784,J5k54tgIUo,G_IiU9GZQc,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,2,2,2,2,1
785,Wl9jQDY1wS,_ihvY2cxEF,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,3,1,1,1,1
786,JH2cy8MSbn,fnT6pXzKP0,4YLG29WuoD,0GUxcnNKTr,UKoQtfX4un,2,1,2,2,3
787,00Z8IjaDD3,S-eaVUdShM,CS9fWn1prj,0GUxcnNKTr,UKoQtfX4un,3,3,2,1,3
788,rV7Pw3purQ,S-eaVUdShM,AtfxNCsTNK,0GUxcnNKTr,UKoQtfX4un,3,1,2,2,3
789,0GUxcnNKTr,4YLG29WuoD,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,2
790,-lhzFPNmw3,J7hVRECgEm,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,3,1,1,3,1
791,CgsU6O-TeU,G_IiU9GZQc,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,1,3,1,2,2
792,AtfxNCsTNK,lrwvdH2JxR,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,1,2,3,1,2
793,fBMVMwy2D-,a-IMJ6FywW,Drdwc2G0QW,0GUxcnNKTr,UKoQtfX4un,1,3,2,3,3
794,WHJg9afebE,iDgq32JgbD,_ihvY2cxEF,0GUxcnNKTr,UKoQtfX4un,1,1,1,2,1
795,_ihvY2cxEF,UKoQtfX4un,_ihvY2cxEF,0GUxcnNKTr,UKoQtfX4un,3,3,1,1,2
796,rMgYwgmWs9,0GUxcnNKTr,OeDgiWB5d0,0GUxcnNKTr,UKoQtfX4un,3,1,3,3,3
797,AtfxNCsTNK,CgsU6O-TeU,o_gtwodUHF,0GUxcnNKTr,UKoQtfX4un,1,3,2,2,1
798,JH2cy8MSbn,JH2cy8MSbn,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,1,3,3,3,2
799,7ipw2-n6el,S-eaVUdShM,R746hjRC8R,0GUxcnNKTr,UKoQtfX4un,3,1,1,3,1
800,WOuYvLGP7w,tMe6_pOiUb,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,3,3,1,2,3
801,yUyax0IZdV,Wl9jQDY1wS,X8tcuAiPKf,0GUxcnNKTr,UKoQtfX4un,3,1,1,3,2
802,UKoQtfX4un,JH2cy8MSbn,IA35bodmUU,0GUxcnNKTr,UKoQtfX4un,3,2,2,2,3
803,A7y3--teGu,00Z8IjaDD3,lrwvdH2JxR,0GUxcnNKTr,UKoQtfX4un,1,1,1,1,2
804,_ihvY2cxEF,rMgYwgmWs9,P45PakP_Xs,0GUxcnNKTr,UKoQtfX4un,2,1,1,2,2
805,AtfxNCsTNK,P45PakP_Xs,JvHD1bTkT2,0GUxcnNKTr,UKoQtfX4un,3,3,1,1,2
806,iDgq32JgbD,R746hjRC8R,CgsU6O-TeU,0GUxcnNKTr,UKoQtfX4un,2,3,3,1,1
807,-lhzFPNmw3,IA35bodmUU,X8tcuAiPKf,0GUxcnNKTr,UKoQtfX4un,1,1,2,2,3
808,yUyax0IZdV,A7y3--teGu,yUyax0IZdV,0GUxcnNKTr,UKoQtfX4un,3,3,1,2,3
809,_E-ZKGwRlt,7ipw2-n6el,rV7Pw3purQ,0GUxcnNKTr,UKoQtfX4un,3,1,2,3,2
810,-lhzFPNmw3,_ihvY2cxEF,G_IiU9GZQc,0GUxcnNKTr,UKoQtfX4un,2,1,1,2,2
811,fnT6pXzKP0,yUyax0IZdV,3jMpIejkr7,0GUxcnNKTr,UKoQtfX4un,3,2,1,1,3
812,J7hVRECgEm,7ipw2-n6el,sF4-20cYQc,0GUxcnNKTr,UKoQtfX4un,2,1,3,2,3
813,AtfxNCsTNK,zYq3AMWqa3,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,2,1,2,1,3
814,sF4-20cYQc,rV7Pw3purQ,G_IiU9GZQc,0GUxcnNKTr,UKoQtfX4un,3,2,3,1,3
815,Drdwc2G0QW,4YLG29WuoD,Wl9jQDY1wS,0GUxcnNKTr,UKoQtfX4un,2,1,1,2,3
816,IA35bodmUU,kuN1yq6RR4,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,1,2,2,1,1
817,X8tcuAiPKf,Wl9jQDY1wS,sF4-20cYQc,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,2
818,G_IiU9GZQc,X8tcuAiPKf,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,2,3,2,3,3
819,7ipw2-n6el,G_IiU9GZQc,AtfxNCsTNK,0GUxcnNKTr,UKoQtfX4un,2,1,2,3,3
820,J5k54tgIUo,_E-ZKGwRlt,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,2,1,2,1,1
821,xIsL3vy9jX,R746hjRC8R,J5k54tgIUo,0GUxcnNKTr,UKoQtfX4un,1,1,2,1,1
822,JvHD1bTkT2,tMe6_pOiUb,IA35bodmUU,0GUxcnNKTr,UKoQtfX4un,1,1,1,1,3
823,CS9fWn1prj,00Z8IjaDD3,4YLG29WuoD,0GUxcnNKTr,UKoQtfX4un,2,1,3,2,1
824,sF4-20cYQc,xIsL3vy9jX,o_gtwodUHF,0GUxcnNKTr,UKoQtfX4un,3,3,3,2,1
825,CiXDjEv0vN,IA35bodmUU,0GUxcnNKTr,0GUxcnNKTr,UKoQtfX4un,2,1,1,3,1
826,CgsU6O-TeU,Wl9jQDY1wS,WOuYvLGP7w,0GUxcnNKTr,UKoQtfX4un,3,3,3,2,3
827,X8tcuAiPKf,_ihvY2cxEF,a-IMJ6FywW,0GUxcnNKTr,UKoQtfX4un,2,1,1,2,3
828,lrwvdH2JxR,JH2cy8MSbn,4YLG29WuoD,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,2
829,A7y3--teGu,J7hVRECgEm,fnT6pXzKP0,0GUxcnNKTr,UKoQtfX4un,2,1,2,3,2
830,0GUxcnNKTr,iDgq32JgbD,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,3,3,2,1,1
831,X8tcuAiPKf,J7hVRECgEm,-lhzFPNmw3,0GUxcnNKTr,UKoQtfX4un,1,3,1,1,2
832,rMgYwgmWs9,JH2cy8MSbn,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,2,2,1,1,2
833,xIsL3vy9jX,J5k54tgIUo,hafuP76NWY,0GUxcnNKTr,UKoQtfX4un,2,2,1,3,3
834,Wl9jQDY1wS,G_IiU9GZQc,a-IMJ6FywW,0GUxcnNKTr,UKoQtfX4un,3,2,2,2,1
835,yUyax0IZdV,iDgq32JgbD,Drdwc2G0QW,0GUxcnNKTr,UKoQtfX4un,1,1,2,3,3
836,azMUK48QID,azMUK48QID,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,3,1,3,2,1
837,JH2cy8MSbn,4YLG29WuoD,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,2,1,1,1,3
838,CS9fWn1prj,azMUK48QID,_E-ZKGwRlt,0GUxcnNKTr,UKoQtfX4un,1,1,2,2,3
839,Drdwc2G0QW,WHJg9afebE,G_IiU9GZQc,0GUxcnNKTr,UKoQtfX4un,2,3,2,1,3
840,sF4-20cYQc,AtfxNCsTNK,AtfxNCsTNK,0GUxcnNKTr,UKoQtfX4un,1,2,2,2,2
841,WOuYvLGP7w,X8tcuAiPKf,CiXDjEv0vN,0GUxcnNKTr,UKoQtfX4un,2,1,3,2,1
842,QZHcgsdTrp,kuN1yq6RR4,00Z8IjaDD3,0GUxcnNKTr,UKoQtfX4un,3,3,1,3,2
843,rMgYwgmWs9,S-eaVUdShM,rMgYwgmWs9,0GUxcnNKTr,UKoQtfX4un,2,3,3,2,1
844,9cQPkJ5fnG,WHJg9afebE,WHJg9afebE,0GUxcnNKTr,UKoQtfX4un,3,3,1,2,3
845,J7hVRECgEm,CS9fWn1prj,UKoQtfX4un,0GUxcnNKTr,UKoQtfX4un,1,1,2,2,3
846,rV7Pw3purQ,fnT6pXzKP0,iDgq32JgbD,0GUxcnNKTr,UKoQtfX4un,1,3,2,1,1
847,a-IMJ6FywW,CiXDjEv0vN,azMUK48QID,0GUxcnNKTr,UKoQtfX4un,1,3,1,3,2
848,IA35bodmUU,xIsL3vy9jX,tMe6_pOiUb,0GUxcnNKTr,UKoQtfX4un,2,1,2,3,3
849,UKoQtfX4un,A7y3--teGu,7ipw2-n6el,0GUxcnNKTr,UKoQtfX4un,3,2,2,1,1
